1905,2.4,2.4,12
1906,0.6,0.6,1.2
1907,0.3,0.3,0.3
1908,1.2,0.6,1.2
1909,1.2,0.6,1.2
1910,1.2,0.6,1.2
1911,1.2,1.2,1.2
1912,1.2,0.6,1.2
1913,0.3,0.3,0.3
1914,1.2,0.6,1.2
1915,0.3,0.3,0.3
1916,1.2,1.2,1.2
1917,1.2,1.2,1.2
1918,1.2,0.6,1.2
1919,1.2,1.2,1.2
1920,1.2,1.2,1.2
1921,1.2,0.6,1.2
1922,0.6,0.6,1.2
1923,1.2,1.2,1.2
1924,1.2,0.6,1.2
1925,0.3,0.3,0.3
1926,0.6,0.6,0.6
1927,0.6,0.6,0.6
1928,0.3,0.3,0.3
1929,1.2,0.6,1.2
1930,0.6,0.6,0.6
1931,0.6,0.6,0.6
1932,0.6,0.6,0.6
1933,0.6,0.6,1.2
1934,0.6,0.6,0.6
1935,0.6,0.6,1.2
1936,1.2,1.2,1.2
1937,0.3,0.3,0.3
1938,0.3,0.3,0.3
1939,1.2,1.2,1.2
1940,0.3,0.3,0.3
1941,0.6,0.6,1.2
1942,1.2,0.6,1.2
1943,1.2,1.2,1.2
1944,1.2,1.2,1.2
1945,0.6,0.6,1.2
1946,0.3,0.3,0.3
1947,0.6,0.6,1.2
1948,1.2,0.6,1.2
1949,0.3,0.3,0.3
1950,0.6,0.6,0.6
1951,0.3,0.3,0.3
1952,1.2,1.2,1.2
1953,1.2,0.6,1.2
1954,1.2,0.6,1.2
1955,0.6,0.6,0.6
1956,1.2,1.2,1.2
1957,0.3,0.3,0.3
1958,0.6,0.6,0.6
1959,1.2,0.6,1.2
1960,1.2,0.6,1.2
1961,1.2,1.2,1.2
1962,0.6,0.6,0.6
1963,0.3,0.3,0.3
1964,0.6,0.6,0.6
1965,0.6,0.6,1.2
1966,0.6,0.6,0.6
1967,0.6,0.6,0.6
1968,0.6,0.6,0.6
1969,0.6,0.6,0.6
1970,1.2,1.2,1.2
1971,0.6,0.6,1.2
1972,1.2,1.2,1.2
1973,1.2,1.2,1.2
1974,0.6,0.6,0.6
1975,0.6,0.6,0.6
1976,0.6,0.6,0.6
1977,1.2,0.6,1.2
1978,0.3,0.3,0.3
1979,0.6,0.6,1.2
1980,0.6,0.6,0.6
1981,1.2,1.2,1.2
1982,0.6,0.6,1.2
1983,0.6,0.6,0.6
1984,1.2,1.2,1.2
1985,0.6,0.6,1.2
1986,0.6,0.6,1.2
1987,0.6,0.6,1.2
1988,0.3,0.3,0.3
1989,0.3,0.3,0.3
1990,1.2,0.6,1.2
1991,0.3,0.3,0.3
1992,1.2,1.2,1.2
1993,1.2,0.6,1.2
1994,0.6,0.6,1.2
1995,0.6,0.6,0.6
1996,1.2,1.2,1.2
1997,1.2,1.2,1.2
1998,1.2,1.2,1.2
1999,0.6,0.6,1.2
2000,0.6,0.6,0.6
2001,1.2,0.6,1.2
2002,2.4,2.4,12
2003,0.6,0.6,0.6
2004,1.2,1.2,1.2
2005,0.6,0.6,0.6
2006,0.3,0.3,0.3
2007,0.6,0.6,0.6
2008,0.6,0.6,0.6
2009,0.3,0.3,0.3
2010,1.2,0.6,1.2
2011,0.6,0.6,0.6
2012,0.6,0.6,1.2
2013,0.6,0.6,1.2
2014,1.2,1.2,1.2
2015,0.6,0.6,1.2
2016,1.2,1.2,1.2
2017,0.6,0.6,1.2
2018,0.3,0.3,0.3
2019,0.6,0.6,1.2
2020,0.3,0.3,0.3
2021,1.2,0.6,1.2
2022,1.2,0.6,1.2
2023,1.2,0.6,1.2
2024,1.2,1.2,1.2
2025,0.6,0.6,1.2
2026,1.2,1.2,1.2
2027,0.3,0.3,0.3
2028,0.3,0.3,0.3
2029,1.2,0.6,1.2
2030,1.2,1.2,1.2
2031,0.6,0.6,1.2
2032,1.2,1.2,1.2
2033,0.3,0.3,0.3
2034,0.6,0.6,1.2
2035,1.2,0.6,1.2
2036,0.6,0.6,1.2
2037,0.6,0.6,0.6
2038,1.2,1.2,1.2
2039,1.2,0.6,1.2
2040,1.2,0.6,1.2
2041,0.3,0.3,0.3
2042,1.2,0.6,1.2
2043,0.6,0.6,0.6
2044,0.6,0.6,0.6
2045,0.6,0.6,0.6
2046,1.2,1.2,1.2
2047,1.2,1.2,1.2
2048,0.3,0.3,0.3
2049,0.6,0.6,1.2
2050,1.2,1.2,1.2
2051,1.2,1.2,1.2
2052,1.2,0.6,1.2
2053,0.6,0.6,1.2
2054,1.2,1.2,1.2
2055,1.2,0.6,1.2
2056,0.6,0.6,0.6
2057,0.6,0.6,1.2
2058,0.6,0.6,0.6
2059,1.2,1.2,1.2
2060,0.6,0.6,0.6
2061,0.6,0.6,0.6
2062,0.6,0.6,0.6
2063,0.6,0.6,1.2
2064,0.6,0.6,0.6
2065,0.6,0.6,1.2
2066,1.2,0.6,1.2
2067,1.2,1.2,1.2
2068,1.2,1.2,1.2
2069,0.6,0.6,0.6
2070,0.6,0.6,0.6
2071,0.3,0.3,0.3
2072,1.2,0.6,1.2
2073,0.6,0.6,1.2
2074,0.6,0.6,0.6
2075,1.2,0.6,1.2
2076,0.6,0.6,1.2
2077,1.2,1.2,1.2
2078,1.2,0.6,1.2
2079,0.6,0.6,1.2
2080,1.2,0.6,1.2
2081,0.6,0.6,0.6
2082,0.6,0.6,0.6
2083,0.6,0.6,0.6
2084,0.3,0.3,0.3
2085,0.6,0.6,1.2
2086,1.2,1.2,1.2
2087,1.2,1.2,1.2
2088,0.3,0.3,0.3
